Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
258,jitter_values_20250301_003652.csv,0,0,QM,3,600,2.0,1.7678626188285802,0.8291602675109221,16.699997546764795,1.5649264961766407,1,34.5405,0.020288926987069383,0.0,0.016807072918777838
259,jitter_values_20250301_003816.csv,0,0,QM,3,600,2.0,2.5708588957055216,0.7215253512470529,16.696252883435584,1.592369912593861,0,,0.0,0.0,0.0
260,jitter_values_20250301_003940.csv,0,0,QM,3,600,2.0,2.1372549019607843,0.6690270868984691,16.687094669117645,1.8363924978256296,1,35.1053,0.02976269657122574,0.0,0.016796426438896544
261,jitter_values_20250301_004104.csv,0,0,QM,3,600,2.0,2.0941429009506285,0.7414333095964797,16.70376982520699,1.7995048572416918,1,33.5178,0.0030999609391995837,0.0,0.016805053176192773
262,jitter_values_20250301_004228.csv,0,0,QM,3,600,2.0,2.227704566349985,0.7150427793734715,16.68723355807539,1.6864928162936217,1,34.1226,0.013259831928944078,0.0,0.016800206684367647
263,jitter_values_20250301_004351.csv,0,0,QM,3,600,2.0,2.1737664725712533,0.6920930343937258,16.690622402696903,1.78005540479397,1,33.7012,0.0061822420164359135,0.0,0.01680569016010157
264,jitter_values_20250301_004515.csv,0,0,QM,3,600,2.0,1.3075980392156863,0.5059170475817647,16.68497175245098,1.9708980925184156,0,,0.0,0.0,0.0
265,jitter_values_20250301_004639.csv,0,0,QM,3,600,2.0,1.8675659104843654,0.4521875933092964,16.689817872470876,1.5787262539979063,0,,0.0,0.0,0.0
266,jitter_values_20250301_004803.csv,0,0,QM,3,600,2.0,2.419987737584304,0.8109600353505448,16.693868301655424,1.6284450324312212,0,,0.0,0.0,0.0
267,jitter_values_20250301_004927.csv,0,0,QM,3,600,2.0,2.2968894364028336,1.0064178809577162,16.696959377887282,4.917181211836157,2,"35.6045, 271.5862",4.059259255862663,117.99085000000001,0.03375346090874331
268,jitter_values_20250301_005051.csv,0,0,QM,3,600,2.0,2.0704872816426603,0.7340763966423071,16.69153092246399,1.680365398891601,1,33.6583,0.005458513875994705,0.0,0.01679718455467577
269,jitter_values_20250301_005214.csv,0,0,QM,3,600,2.0,1.8418633159669016,0.39166729671735295,16.68642246399019,1.4318601836403584,1,35.0239,0.02840489141278136,0.0,0.016802000875908666
270,jitter_values_20250301_005338.csv,0,0,QM,3,600,2.0,1.717218137254902,0.6874364742469826,16.68952800245098,1.5458889017822603,1,35.7797,0.041095322225105466,0.0,0.016798517566507017
271,jitter_values_20250301_005502.csv,0,0,QM,3,600,2.0,2.4179699478687517,0.7539887716725288,16.696848298068076,1.7225744066348991,1,35.2385,0.03202403264540762,0.0,0.01680905109864841
272,jitter_values_20250301_005626.csv,0,0,QM,3,600,2.0,1.6253063725490196,0.5088098199945719,16.6845040747549,1.9050464716051199,0,,0.0,0.0,0.0
273,jitter_values_20250301_005750.csv,0,0,QM,3,600,2.0,1.844008581060374,0.372902006875779,16.68599503524364,1.5866539044310264,0,,0.0,0.0,0.0
274,jitter_values_20250301_005914.csv,0,0,QM,3,600,2.0,1.8467667790376954,0.37281280798453914,16.687272264787005,1.591366195825208,1,34.2439,0.015299755170364386,0.0,0.0168024670044395
275,jitter_values_20250301_010038.csv,0,0,QM,3,600,2.0,2.3603189205765105,0.7224755644333251,16.689097884084635,1.6490698786173392,0,,0.0,0.0,0.0
276,jitter_values_20250301_010202.csv,0,0,QM,3,600,2.0,2.0681190549248236,1.048673863627281,16.693429548941392,1.9986813841270747,2,"34.7498, 34.422",0.042118847156253955,0.1639000000000017,0.033626050169215854
277,jitter_values_20250301_010325.csv,0,0,QM,3,600,2.0,2.5245248313917843,0.7716094708828851,16.689689301042304,1.54752499409821,2,"34.3812, 36.428",0.0696236085644078,1.0233999999999988,0.03361403536021345
278,jitter_values_20250301_010449.csv,0,0,QM,3,600,2.0,1.485898221949724,0.5342748851775836,16.68651082158185,1.476411028200261,1,34.9328,0.026870930884740494,0.0,0.01679993878253148
279,jitter_values_20250301_010613.csv,0,0,QM,3,600,2.0,1.1544117647058822,0.6384782299131359,16.683323835784314,2.0643426824327173,1,36.2713,0.04935172431163883,0.0,0.016797922205920322
280,jitter_values_20250301_010737.csv,0,0,QM,3,600,2.0,0.9840588595953402,0.5434709230387395,16.693413427345188,1.6427464354147097,1,34.6111,0.02145823110694042,0.0,0.016793553050355403
281,jitter_values_20250301_010901.csv,0,60,QM,3,600,2.0,5.8170542635658915,1.5600134821091272,16.716719658914727,3.7770358183361594,17,"120.6021, 54.9294, 50.916, 67.3692, 67.1909, 51.7165, 50.0812, 67.7814, 34.9243, 33.4407, 33.3797, 37.3242, 36.7363, 55.5032, 37.3478, 85.8694, 34.3063",5.985457146344661,22.33470960503662,0.2884541944121831
282,jitter_values_20250301_011025.csv,0,60,QM,3,600,2.0,5.334262701363073,1.7845123170949018,16.713741421933086,3.821802837295762,15,"116.9028, 103.8013, 34.2658, 35.7362, 50.3864, 38.5446, 67.54671, 34.1372, 65.5319, 50.9208, 34.5553, 50.0696, 67.9427, 34.8655, 51.7392",5.716482307126691,24.55355017337424,0.25448361045063705
283,jitter_values_20250301_011150.csv,0,60,QM,3,600,2.0,6.144981412639405,2.047782833524337,16.704541666666668,3.964416149913505,20,"34.6861, 134.4432, 99.8776, 68.5228, 34.8614, 36.5502, 35.2194, 33.7739, 50.8199, 49.1716, 51.4015, 35.1767, 34.4216, 51.9459, 35.1417, 34.3481, 50.3432, 66.8085, 34.2724, 34.3583",5.761384592330846,25.29418775582643,0.33942677480373923
284,jitter_values_20250301_011314.csv,0,60,QM,3,600,2.0,5.398326100433974,1.579240418038564,16.696854525728455,3.993856203312489,20,"134.3474, 104.1402, 66.3555, 35.1204, 36.0207, 54.8226, 53.5665, 36.3494, 69.9161, 34.2051, 36.8057, 34.564, 36.0395, 34.3849, 52.2467, 53.9855, 35.4327, 51.3677, 35.9617, 52.4668",6.477498004841989,25.270531340723227,0.3396406632053977
285,jitter_values_20250301_011438.csv,0,60,QM,3,600,2.0,5.155631188118812,1.5327556855058142,16.701152413366334,3.9503297891194418,14,"123.2057, 110.4749, 55.2301, 38.8433, 38.4031, 34.9931, 53.6953, 38.0151, 39.4815, 74.4424, 36.3635, 71.3857, 84.6112, 54.3251",6.555549715052999,27.47824567938672,0.23727225263126742
286,jitter_values_20250301_011603.csv,0,60,QM,3,600,2.0,6.287134866376632,1.5710988794426688,16.70543623368552,4.224189283340718,22,"134.1646, 114.3915, 68.9626, 55.1269, 34.2716, 34.818, 50.5675, 36.9931, 35.9078, 53.0396, 35.2605, 35.0371, 33.9195, 35.615, 52.4121, 67.4719, 33.7826, 34.0222, 35.4526, 34.7612, 53.7318, 51.0951",6.593441164321444,25.80199733303222,0.37436488511951527
287,jitter_values_20250301_011727.csv,0,60,QM,3,600,2.0,5.256806930693069,2.375650898607257,16.706468285891088,3.627586921194303,17,"119.4348, 100.7838, 51.5368, 35.5254, 37.4226, 34.2216, 34.1902, 34.622, 33.4247, 52.618, 71.3232, 38.7438, 55.8914, 37.6369, 37.7655, 36.0158, 35.5405",4.745481357247683,24.386410877479683,0.2880873131775016
288,jitter_values_20250301_011852.csv,0,60,QM,3,600,2.0,5.286908077994429,1.5285757157538225,16.705454562055092,3.757212858258988,15,"124.3765, 104.2438, 41.623, 53.6205, 85.80289, 53.7402, 37.1297, 37.6218, 54.179, 54.413, 54.2546, 36.6449, 38.5183, 53.3937, 37.8557",6.2296534246978785,25.530817692186428,0.25432860716808436
289,jitter_values_20250301_012016.csv,0,60,QM,3,600,2.0,5.647040594979858,1.4138824632423468,16.678222156801983,3.5606874020341768,17,"107.3636, 39.4345, 57.7352, 39.6697, 55.2044, 39.7186, 39.0589, 67.2266, 39.8372, 56.6707, 36.1463, 55.6937, 54.3943, 53.9709, 38.8435, 51.7165, 71.1345",5.723643586249813,17.027517425514322,0.2885992643595685
290,jitter_values_20250301_012140.csv,0,60,QM,3,600,2.0,6.016434108527132,1.4514612505552957,16.702134108527133,3.809388385073615,20,"120.6653, 97.0399, 50.0773, 35.0992, 51.3316, 54.5376, 37.329, 37.8159, 37.9448, 36.97, 38.8952, 55.7806, 50.2642, 34.322, 51.6927, 34.1819, 47.8387, 34.7497, 34.0543, 35.3985",5.253703442801167,21.686883112761965,0.33969185499170046
291,jitter_values_20250301_012305.csv,0,60,QM,3,600,2.0,6.29089219330855,1.7012593296221368,16.710255173482032,3.72825944124859,14,"133.481, 83.2796, 52.6653, 53.9008, 34.0425, 66.0221, 34.1574, 46.8858, 49.2927, 66.593, 33.5518, 49.7772, 33.6208, 49.9638",5.441140931465738,25.554022188013967,0.23762877518444575
292,jitter_values_20250301_012429.csv,0,60,QM,3,600,2.0,5.677729528535981,2.0678951108097463,16.724489764267993,3.2495270729309054,19,"86.6715, 67.5273, 38.7012, 34.0088, 54.3067, 35.441, 52.231, 34.5973, 34.9515, 53.501, 35.6905, 69.2254, 35.8923, 33.9689, 53.481, 33.4186, 35.7476, 35.6622, 51.2689",4.12370391820726,14.847777359877016,0.32248346546862305
293,jitter_values_20250301_012553.csv,0,60,QM,3,600,2.0,5.911718992850481,1.2527244183275545,16.71197233447311,4.298790640696851,22,"135.1068, 91.5484, 70.3355, 85.4465, 38.6711, 54.6368, 35.4949, 38.4616, 52.2697, 35.4975, 39.5398, 35.8411, 53.7022, 35.2911, 70.2583, 53.0215, 54.4736, 54.6977, 35.0083, 53.7968, 35.3475, 52.7773",8.133941837341785,23.59612847492235,0.37445118391125026
294,jitter_values_20250301_012718.csv,0,60,QM,3,600,2.0,5.690350605026373,1.6064513312020672,16.709878219050573,3.8914199191368346,21,"123.1852, 67.0737, 87.2118, 34.8884, 53.4007, 34.3875, 34.0254, 51.7862, 34.906, 38.4384, 34.9894, 52.0968, 35.4898, 37.3224, 34.2959, 55.3574, 52.3861, 53.0092, 52.0382, 34.3034, 49.0629",5.942293919214035,21.019624977431974,0.35688964458646005
295,jitter_values_20250301_012842.csv,0,60,QM,3,600,2.0,6.06197706848466,1.4462475320077546,16.70609817167648,3.709003016550694,24,"118.3105, 102.4456, 37.1749, 54.3177, 35.8915, 37.1283, 36.9842, 34.9851, 37.5437, 38.6148, 39.3563, 37.6871, 36.875, 35.5317, 37.3229, 35.3549, 34.2103, 34.2183, 35.4757, 36.3062, 54.8995, 33.4372, 38.2572, 53.0583",4.675008596540922,20.778048733465337,0.4074275604098202
296,jitter_values_20250301_013007.csv,0,60,QM,3,600,2.0,5.853236413984077,1.4734224673018996,16.71133655244029,3.8369126193406724,14,"119.8134, 104.8574, 38.02, 34.6799, 65.5709, 53.1461, 39.2413, 51.8099, 51.2583, 52.7734, 68.0786, 33.8987, 33.6328, 50.0448",6.194136756536252,25.10896491988083,0.2626551474253722
297,jitter_values_20250301_013131.csv,0,60,QM,3,600,2.0,5.73828003725551,1.3568746138932932,16.682971406395527,3.5721993799937164,23,"106.3553, 55.3791, 44.4368, 39.0662, 37.8258, 38.3925, 41.5974, 40.9494, 55.54, 39.2219, 39.8627, 38.0182, 36.1221, 40.0861, 38.9657, 69.5424, 55.1124, 37.728, 69.8445, 53.4723, 38.573, 54.4347, 35.2174",5.765698946174078,15.941135323458983,0.39109403027484974
298,jitter_values_20250301_013256.csv,0,60,QM,3,600,2.0,5.669770328988206,1.5345180403897927,16.715486247672253,4.132941407938413,21,"133.6012, 102.1527, 55.6718, 55.2612, 40.1659, 38.7477, 36.8764, 34.6116, 53.9758, 38.7375, 53.8523, 37.1212, 69.15369, 36.5231, 54.0679, 49.8988, 52.5299, 51.0914, 37.9842, 50.2698, 50.9965",7.364912851361556,23.00347929040182,0.3569502279657074
299,jitter_values_20250301_013420.csv,0,60,QM,3,600,2.0,6.055883266066439,1.457678428624019,16.708120676808445,4.077380634795717,21,"136.9172, 100.7472, 51.1508, 39.3134, 34.3029, 37.741, 37.3011, 68.4024, 33.741, 35.1192, 52.7426, 49.6363, 50.9868, 50.9753, 34.2386, 50.5001, 34.2376, 50.4453, 51.3837, 34.3961, 50.1451",6.535014516352206,24.224823109834396,0.356989722124969
300,jitter_values_20250301_013544.csv,0,60,QM,3,600,2.0,6.445237356500155,1.4321055320547216,16.71755528699969,4.013251266369256,16,"134.487, 100.3242, 33.9791, 52.7397, 34.7034, 49.4301, 48.9944, 50.8563, 51.5677, 53.1511, 67.79089, 53.3215, 34.7562, 48.8722, 51.7206, 50.6752",6.51293383091643,24.85813421892079,0.27134663037681833
301,jitter_values_20250301_013709.csv,0,60,QM,3,600,2.0,5.6153130812151275,1.7582235162110391,16.689937315561064,5.035218408322042,27,"130.6761, 138.9426, 33.4896, 129.596, 82.55969, 35.9432, 33.6587, 34.6144, 48.5392, 66.1408, 33.9342, 35.9216, 37.2832, 52.0284, 50.9292, 50.7368, 35.4436, 67.5164, 67.1515, 34.1855, 35.1617, 35.4571, 33.4105, 67.50729, 36.5257, 53.6409, 49.3488",10.371714813030575,30.425757955405984,0.45881816459329455
302,jitter_values_20250301_013833.csv,0,60,QM,3,600,2.0,6.077901924270639,1.7079035932837627,16.7138175698324,3.9583909022483654,20,"121.3495, 102.9925, 48.2191, 50.7756, 35.6136, 48.6072, 54.6873, 34.8745, 50.7579, 36.7922, 49.5421, 34.6594, 34.9155, 34.0165, 34.9442, 68.35471, 36.3147, 50.1859, 34.849, 33.3523",5.58248484975937,22.926709906848707,0.339219494674262
303,jitter_values_20250301_013957.csv,0,60,QM,3,600,2.0,5.266046511627907,2.037926080296857,16.703398945736435,3.7128705996373608,14,"125.3619, 87.5222, 49.7843, 39.2303, 65.2503, 35.9824, 33.8806, 52.2807, 50.3332, 49.5281, 46.8695, 48.8349, 33.8275, 67.1732",5.419730657988584,23.813065916978807,0.23771312696268815
304,jitter_values_20250301_014122.csv,0,60,QM,3,600,2.0,5.1855287569573285,1.9500951895541352,16.68117115337044,4.900324142775536,22,"33.6844, 136.5794, 68.48431, 34.2442, 136.3814, 54.8235, 89.963, 70.3294, 83.8367, 51.0719, 34.0902, 48.4491, 67.9979, 51.2236, 39.349, 35.0325, 37.8437, 53.9827, 50.5273, 65.6769, 49.586, 36.4274",10.113120367828829,28.691253119474087,0.37314585240545706
305,jitter_values_20250301_014246.csv,0,60,QM,3,600,2.0,5.665531124187055,1.517838335855452,16.675427249922578,3.1196684725479695,17,"86.7574, 38.7215, 35.1341, 35.806, 37.3044, 54.4334, 33.5312, 34.3461, 36.427, 51.7376, 36.9886, 51.4715, 53.0073, 69.44489, 34.4411, 36.7499, 52.6461",3.60087310227199,14.289883520996927,0.2883664761878625
306,jitter_values_20250301_014410.csv,0,60,QM,3,600,2.0,5.749458036543822,1.9829127211857143,16.720210253948594,3.905412655756899,15,"135.2115, 102.0548, 52.486, 52.635, 34.8, 51.6588, 34.8368, 51.63, 49.6619, 53.0379, 54.0544, 71.06351, 34.7007, 33.8305, 51.8585",6.165238101503396,26.53237085736804,0.25439726893532755
307,jitter_values_20250301_014535.csv,0,60,QM,3,600,2.0,5.626278277037496,1.4280959453662376,16.7059056089247,3.833112190326473,17,"138.4283, 87.5934, 37.838, 35.2712, 35.3561, 51.4953, 34.4696, 51.5418, 50.6583, 52.0806, 51.0479, 35.0727, 35.3421, 52.8994, 70.1602, 52.7807, 49.2403",6.018656232909484,25.000917372580318,0.2885349551328398
308,jitter_values_20250301_014659.csv,0,60,QM,3,600,2.0,5.426934984520124,2.0637304015130136,16.70624572755418,3.65718110333123,17,"135.2336, 100.7752, 36.168, 42.1774, 34.1906, 56.7048, 36.8671, 37.9369, 37.0849, 57.2928, 37.8467, 37.8936, 53.6711, 38.3682, 36.7198, 51.4285, 56.001",5.423004320985614,26.0180521816486,0.28837329227069997
309,jitter_values_20250301_014823.csv,0,60,QM,3,600,2.0,5.381587104773714,1.755722980923739,16.711664662120274,3.843498965629399,20,"121.3868, 107.8041, 40.3636, 69.3675, 36.9099, 36.8886, 36.5912, 51.8109, 36.5459, 53.3457, 51.2669, 33.9856, 52.8687, 36.2624, 36.2335, 36.3318, 53.5303, 34.6599, 50.2626, 51.7784",6.139154376355601,23.093842843370066,0.33962297964153343
310,jitter_values_20250301_014948.csv,0,60,QM,3,600,2.0,5.365747909569526,1.3568692231925246,16.70799043047383,3.993550816905944,15,"138.2829, 103.6069, 35.84, 33.586, 39.2916, 71.6574, 36.3351, 67.7207, 53.2738, 68.5656, 35.3903, 50.0979, 35.269, 64.6329, 51.0412",6.52391751502832,28.302375089118502,0.25444872328082313
311,jitter_values_20250301_015112.csv,0,60,QM,3,600,2.0,5.588989677822959,1.545911119030127,16.71250578667501,4.095204950948886,17,"134.1831, 89.6648, 59.4789, 57.1187, 69.7556, 37.4975, 49.3451, 70.993, 54.0807, 51.05, 52.5608, 51.5866, 52.5547, 52.0882, 34.3923, 35.6173, 34.4346",7.182976780978456,23.545160754877216,0.2909229411217574
312,jitter_values_20250301_015236.csv,0,60,QM,3,600,2.0,5.55824790307549,1.472540086535969,16.704832339235786,4.263485698209726,20,"122.4951, 104.4863, 104.9244, 35.6769, 52.8917, 36.4778, 40.8263, 71.4832, 69.1186, 38.2357, 36.7362, 53.0869, 52.1105, 36.5536, 52.7534, 35.1096, 53.2297, 53.5352, 52.784, 36.5185",8.03599313295061,25.03286726355173,0.34024368738397726
313,jitter_values_20250301_015401.csv,0,60,QM,3,600,2.0,5.6113347785692165,1.4289476230820657,16.700816447816663,3.778745687854845,18,"132.1666, 88.50391, 54.4043, 55.933, 37.2202, 54.7854, 35.0728, 53.4547, 35.9384, 35.0416, 51.5861, 36.1998, 54.6517, 52.9402, 68.2544, 35.7993, 33.5528, 35.6986",5.958983563947423,23.8263066884174,0.3054115723174885
314,jitter_values_20250301_015525.csv,0,60,QM,3,600,2.0,5.576386736907344,1.4272957567051754,16.716417970251005,3.869797332764604,18,"135.5063, 86.9828, 52.1284, 35.3516, 38.1858, 37.3738, 69.1275, 36.2582, 34.4081, 67.34209, 37.8267, 35.4719, 34.6291, 51.027, 34.9829, 71.1392, 48.7548, 49.6394",6.043556698358328,25.15648522024515,0.3054567622290461
315,jitter_values_20250301_015650.csv,0,60,QM,3,600,2.0,5.605018587360595,1.7601270747153999,16.698118466542752,3.8028992580782948,22,"136.7986, 84.10551, 55.8344, 39.8826, 34.5381, 35.1005, 36.2286, 50.5883, 36.814, 36.4625, 50.4959, 36.2937, 39.4658, 35.5031, 35.9029, 35.4267, 35.6329, 34.8278, 33.7088, 51.8219, 51.5576, 36.6852",4.926934063822158,22.746007172245026,0.37332706345554406
316,jitter_values_20250301_015814.csv,0,80,QM,3,600,2.0,6.289156626506024,2.313811394758157,16.725586680405833,7.012939054664406,31,"169.0919, 149.508, 84.56249, 34.8513, 100.1643, 85.20151, 64.842, 65.6445, 86.5503, 51.2976, 85.1358, 50.3435, 98.3386, 115.6915, 66.9886, 51.0291, 67.67609, 66.8886, 82.7436, 66.5366, 50.366, 49.7825, 51.0054, 66.6915, 84.5365, 53.5574, 48.8797, 65.7483, 56.0339, 100.2514, 40.1933",22.085646369810405,29.47943318262494,0.5362279731552886
317,jitter_values_20250301_015938.csv,0,80,QM,3,600,2.0,6.155758338577722,2.251561876839922,16.71889144115796,6.558620093400056,23,"183.8954, 135.482, 148.8554, 70.2396, 37.9198, 34.0137, 70.5796, 35.9131, 68.4054, 52.4691, 67.64, 70.5094, 84.37289, 69.0124, 67.2803, 48.5403, 83.8577, 104.5817, 72.15871, 70.32, 69.3411, 36.6608, 104.5679",17.5465690720761,36.295408723948455,0.39567747419632876
318,jitter_values_20250301_020102.csv,0,80,QM,3,600,2.0,6.031476235442241,1.8997922112660992,16.708010446962543,6.721883659236328,19,"168.7993, 149.8872, 66.3754, 100.8893, 84.2451, 83.8594, 100.1693, 83.7666, 66.3978, 116.6157, 102.8282, 50.8864, 98.4132, 79.1667, 73.4809, 91.02329, 91.8392, 40.8957, 90.0236",19.049627571752648,29.447710889276802,0.32718627172649745
319,jitter_values_20250301_020227.csv,0,80,QM,3,600,2.0,6.220221169036335,2.0288302762627604,16.706532606635072,6.860360555444419,24,"173.7536, 133.0806, 100.8182, 67.2418, 67.0102, 81.9129, 98.1937, 46.6159, 69.1514, 66.8921, 99.6636, 81.972, 82.68031, 83.84889, 83.6487, 99.51289, 49.192, 88.73511, 51.5142, 72.2345, 101.9217, 90.0738, 50.9027, 83.1011",21.14448686877713,27.237490964927865,0.41470895220033593
320,jitter_values_20250301_020351.csv,0,80,QM,3,600,2.0,6.813775510204081,1.9604742532343127,16.70729178252551,7.46047827068084,35,"172.4092, 149.6102, 82.712, 98.1399, 83.3576, 83.3361, 45.4671, 62.7402, 66.7606, 77.82, 66.9948, 82.3541, 83.57951, 83.5313, 68.9669, 83.0169, 34.8384, 66.5203, 64.7586, 67.6499, 83.60551, 85.072, 84.5952, 49.7892, 68.362, 101.5862, 83.8391, 50.5623, 67.3465, 49.7136, 51.808, 47.4223, 68.7751, 85.8289, 67.66991",26.207853905876622,25.952195450744536,0.6099418270628949
321,jitter_values_20250301_020516.csv,0,80,QM,3,600,2.0,6.250157927984839,2.063745189905512,16.704493082754265,6.623793266213583,26,"169.9016, 133.7401, 65.184, 67.3847, 69.1715, 51.3502, 65.7837, 83.1941, 81.9826, 83.2778, 101.5692, 112.7985, 47.7339, 65.8462, 65.1786, 35.0097, 51.8206, 33.9772, 98.7963, 81.3176, 115.7972, 56.6713, 66.7931, 67.52329, 37.4936, 68.42751",19.193239344884912,30.69801703248219,0.4491435057997108
322,jitter_values_20250301_020640.csv,0,80,QM,3,600,2.0,6.566645609602022,1.8516409848907012,16.71332489260897,6.83415379550525,26,"173.2548, 136.2465, 68.8278, 86.17, 69.9389, 51.0736, 49.1686, 99.64471, 83.43591, 69.0787, 67.0292, 51.2573, 65.2902, 82.3707, 82.0507, 66.6626, 100.5672, 82.6386, 84.63129, 66.1578, 119.0788, 51.245, 66.5877, 83.4435, 50.9055, 88.3409",21.220149570149598,27.681632892054594,0.44912934963522255
323,jitter_values_20250301_020804.csv,0,80,QM,3,600,2.0,6.760265319014529,1.9712820807149531,16.719626803537587,6.784093155542693,27,"168.9593, 150.5667, 67.6568, 98.4784, 66.8704, 86.2512, 67.38551, 84.56329, 84.2095, 36.3459, 74.70689, 53.9831, 38.3302, 87.149, 72.82729, 83.5612, 114.5534, 89.8334, 55.8143, 69.27969, 70.5204, 71.72289, 55.1864, 54.4185, 87.3402, 72.1701, 39.7016",20.758114683664775,29.372293948410334,0.46613093461410654
324,jitter_values_20250301_020929.csv,0,80,QM,3,600,2.0,6.1,2.2679343977318482,16.701468186708862,6.542709795612254,23,"34.0583, 183.3923, 137.3849, 49.0786, 82.325, 83.7896, 38.9633, 104.2408, 33.8165, 36.5997, 87.444, 83.25929, 66.9077, 106.1866, 87.5232, 35.5704, 112.8101, 49.4795, 48.931, 68.04289, 86.52049, 68.9674, 90.5492",17.47310746732324,35.82823661118549,0.3982280921866421
325,jitter_values_20250301_021053.csv,0,80,QM,3,600,2.0,6.265634870499053,2.082166895495737,16.702053221730893,6.849309033097856,25,"168.7325, 151.2134, 101.56, 52.8767, 83.553, 85.4155, 82.8522, 51.4836, 47.731, 67.1272, 81.3411, 85.2524, 84.1953, 100.71, 42.5242, 49.5407, 64.792, 75.9957, 58.9948, 82.7722, 65.0619, 93.5824, 90.1693, 92.6068, 73.4139",20.729932302505148,28.55756610306025,0.43181441306866625
326,jitter_values_20250301_021217.csv,0,80,QM,3,600,2.0,6.148716343143394,1.8340448621917802,16.726945112711334,6.052502900726715,17,"33.6368, 149.4444, 132.5646, 101.4701, 102.5898, 120.7279, 136.0483, 101.9612, 71.9274, 39.8085, 72.0766, 70.0491, 51.5917, 67.4172, 82.58369, 66.3999, 52.7723",15.181515865796136,33.62420664158331,0.29116082014249556
327,jitter_values_20250301_021342.csv,0,80,QM,3,600,2.0,6.280757097791798,2.0748175436337912,16.700427652996844,6.752236527512056,27,"171.3859, 137.7185, 54.0711, 34.6453, 56.567, 86.25169, 51.4009, 35.7722, 67.4788, 35.1766, 82.5396, 98.68089, 50.3734, 33.4902, 34.0015, 100.5576, 84.3255, 97.73129, 84.6297, 66.8654, 84.3372, 99.7077, 34.0248, 97.3159, 83.0074, 98.43449, 79.0234",19.662800580260782,32.7928786476144,0.4658965512394242
328,jitter_values_20250301_021506.csv,0,80,QM,3,600,2.0,6.888505025125628,1.9035343620541973,16.70874808103015,6.329121699386529,24,"168.4745, 148.8208, 83.5237, 68.5464, 86.0358, 35.4407, 39.2918, 39.6111, 86.8285, 85.162, 88.4238, 71.3528, 71.7012, 70.7012, 39.4744, 52.8237, 70.36369, 68.6708, 100.6317, 53.3458, 101.1652, 85.8244, 35.7485, 50.7521",17.227011967436383,32.179789305301675,0.4123289896636858
329,jitter_values_20250301_021630.csv,0,80,QM,3,600,2.0,6.191375511488826,2.013778396083121,16.71167765502046,6.629358420263649,23,"183.1739, 149.57, 84.3643, 82.7935, 50.6927, 55.3052, 73.7389, 73.31271, 100.7641, 86.20129, 86.7118, 89.9402, 38.6698, 71.5394, 53.4246, 86.2082, 89.6046, 71.2126, 66.8324, 56.7013, 74.58871, 69.9532, 87.313",19.209068639223062,30.355001492419834,0.3959036573214976
330,jitter_values_20250301_021755.csv,0,80,QM,3,600,2.0,6.498578199052132,2.1284036920188947,16.714074224328595,6.802435789521781,29,"167.0709, 151.0968, 82.5723, 67.4193, 100.0882, 99.378, 66.6991, 101.4926, 76.5246, 81.37511, 56.2499, 39.844, 74.1125, 87.8728, 88.0777, 36.6161, 71.4356, 69.84991, 41.4705, 69.0708, 57.2849, 57.4779, 52.4531, 55.2386, 73.1652, 53.8172, 69.7701, 72.631, 57.6424",20.923542942141914,28.359006974513424,0.5010052825756302
331,jitter_values_20250301_021919.csv,0,80,QM,3,600,2.0,5.973278843131091,2.2085261243719483,16.72305070732474,6.296692994507426,23,"33.9143, 168.5745, 149.6054, 70.3244, 68.3111, 68.356, 52.8003, 87.6956, 51.3579, 105.4079, 51.1534, 51.1978, 50.1693, 33.6711, 51.2753, 88.324, 100.3726, 65.8833, 83.3263, 88.214, 53.6403, 104.6459, 70.952",16.890687148604815,32.80752931394685,0.39540297697994436
332,jitter_values_20250301_022043.csv,0,80,QM,3,600,2.0,6.346117573090223,2.2162865247429377,16.726062785287645,6.436770837938593,26,"167.5393, 141.6255, 99.9363, 85.3634, 39.2366, 39.5098, 39.4398, 78.7098, 54.0832, 55.8904, 42.7629, 71.1258, 86.0591, 88.56631, 57.5629, 101.678, 85.0399, 69.1843, 47.0085, 85.20991, 86.3204, 67.821, 68.3567, 49.5952, 51.536, 67.5923",18.20690699276464,29.874013263123953,0.4465480138473141
333,jitter_values_20250301_022208.csv,0,80,QM,3,600,2.0,6.248341232227488,2.0239404519540596,16.721519238546605,6.509665439176652,26,"167.821, 137.1445, 84.0596, 66.9548, 34.4565, 64.7213, 99.4398, 66.0219, 54.2191, 117.1415, 63.7892, 90.04569, 75.4089, 68.8282, 59.9652, 55.9314, 49.5915, 88.8054, 75.1457, 54.4264, 100.3983, 52.8386, 67.2403, 53.2779, 64.7404, 50.1927",18.933633073170565,29.01049291565726,0.4491804856742057
