16.66667,0.9158,13.586057,16.5947,0.07196753
16.66667,0.96,13.6032681,17.2486,-0.5819325
16.66667,0.9517,13.6199132,16.6218,0.04486753
16.66667,0.9089,13.6361377,16.2157,0.4509676
16.66667,0.9405,13.6531148,17.0846,-0.4179325
16.66667,0.9452,13.6695962,16.3566,0.3100675
16.66667,0.9377,13.6865226,16.9328,-0.2661325
16.66667,0.908,13.7027222,16.255,0.4116675
16.66667,0.9377,13.7191678,16.3858,0.2808675
16.66667,1.0657,13.7366091,17.4716,-0.8049325
16.66667,0.9303,13.7529946,16.3603,0.3063675
16.66667,0.9808,13.769523,16.5763,0.09036753
16.66667,1.0971,13.785902,16.3782,0.2884675
16.66667,1.0337,13.802987,17.1073,-0.4406325
16.66667,0.8907,13.8196541,16.5694,0.09726754
16.66667,0.9571,13.8359281,16.3156,0.3510675
16.66667,0.9512,13.8530815,17.133,-0.4663325
16.66667,0.9261,13.8694817,16.4769,0.1897675
16.66667,0.8869,13.8859615,16.67,-0.003332464
16.66667,0.9687,13.9025735,16.5479,0.1187675
16.66667,0.9148,13.9194483,16.7018,-0.03513246
16.66667,0.9554,13.9360323,16.5847,0.08196753
16.66667,0.9173,13.9532461,17.1963,-0.5296324
16.66667,0.8945,13.9697886,16.5498,0.1168675
16.66667,0.8973,13.9863138,16.5255,0.1411675
16.66667,0.9515,14.002699,16.3341,0.3325675
16.66667,0.886,14.0198169,17.1299,-0.4632325
16.66667,1.0719,14.0363676,16.5678,0.09886754
16.66667,1.0637,14.0527725,16.4376,0.2290675
16.66667,1.4671,14.0693593,16.5421,0.1245675
16.66667,0.9629,14.0862072,16.8766,-0.2099325
16.66667,0.9781,14.1025718,16.407,0.2596675
16.66667,0.944,14.1191617,16.5465,0.1201675
16.66667,0.9071,14.1365992,17.5418,-0.8751324
16.66667,0.9446,14.1529244,16.951,-0.2843325
16.66667,0.8925,14.1692637,15.6362,1.030468
16.66667,0.9324,14.1859917,16.654,0.01266754
16.66667,0.9436,14.2025056,16.5623,0.1043675
16.66667,0.9943,14.2194025,16.8136,-0.1469325
16.66667,0.9736,14.2356993,16.4707,0.1959675
16.66667,0.9073,14.252981,17.2936,-0.6269324
16.66667,0.898,14.2690663,16.0067,0.6599675
16.66667,0.9805,14.2861838,17.0345,-0.3678325
16.66667,1.0019,14.3032879,17.8943,-1.227633
16.66667,1.1241,14.319812,15.8707,0.7959675
16.66667,0.9986001,14.336514,16.6538,0.01286754
16.66667,0.9342,14.3531225,16.61,0.05666754
16.66667,1.0592,14.3697638,16.6047,0.06196754
16.66667,0.9285001,14.3864764,16.7143,-0.04763246
16.66667,0.9364001,14.4028177,16.3555,0.3111675
16.66667,0.921,14.419546,16.7227,-0.05603246
16.66667,0.9181,14.4358675,16.2734,0.3932675
16.66667,0.9383,14.4526291,16.7925,-0.1258325
16.66667,0.9517,14.4693529,16.7196,-0.05293246
16.66667,0.9958,14.4862597,16.8312,-0.1645325
16.66667,0.9384,14.5025321,16.3734,0.2932675
16.66667,0.9514,14.5198281,17.2215,-0.5548325
16.66667,0.946,14.5362678,16.4729,0.1937675
16.66667,0.8977,14.5527315,16.5316,0.1350675
16.66667,0.933,14.5692789,16.4906,0.1760675
16.66667,0.9405,14.5859984,16.6313,0.03536754
16.66667,1.0747,14.6030069,17.0678,-0.4011325
16.66667,0.9561,14.6191534,16.1986,0.4680675
16.66667,1.0713,14.6357488,16.6489,0.01776754
16.66667,1.2945,14.6530883,17.2415,-0.5748324
16.66667,1.0401,14.6691598,16.0692,0.5974675
16.66667,0.9773,14.6859149,16.8957,-0.2290325
16.66667,0.8895,14.7024331,16.41,0.2566675
16.66667,0.9124,14.7199547,17.4919,-0.8252324
16.66667,0.9699,14.7357997,15.8592,0.8074675
16.66667,0.9158,14.7524571,16.6786,-0.01193246
16.66667,0.9324,14.769844,17.3282,-0.6615325
16.66667,0.9192,14.7862816,16.396,0.2706675
16.66667,0.9951,14.8026206,16.4337,0.2329675
16.66667,0.936,14.8197156,17.0446,-0.3779325
16.66667,0.9276,14.8362142,16.5535,0.1131675
16.66667,1.0121,14.8526784,16.5519,0.1147675
16.66667,0.934,14.8693069,16.4867,0.1799675
16.66667,1.0605,14.8861378,16.8145,-0.1478325
16.66667,0.9046,14.9025372,16.4331,0.2335675
16.66667,0.9792,14.9197479,17.1466,-0.4799325
16.66667,0.9433,14.9362504,16.6447,0.02196754
16.66667,0.9206,14.9529251,16.5969,0.06976753
16.66667,1.0795,14.9695147,16.5401,0.1265675
16.66667,0.9313,14.9861183,16.6786,-0.01193246
16.66667,0.926,15.0027204,16.572,0.09466754
16.66667,0.895,15.0194917,16.7865,-0.1198325
16.66667,0.9838001,15.035993,16.4515,0.2151675
16.66667,0.9582,15.0529017,16.9208,-0.2541324
16.66667,0.8865,15.0699406,17.0586,-0.3919325
16.66667,0.9513,15.086159,16.1722,0.4944675
16.66667,0.9095,15.1024996,16.3251,0.3415675
16.66667,0.9201,15.1199196,17.4586,-0.7919325
16.66667,0.9477,15.1365174,16.6285,0.03816754
16.66667,0.9987,15.1531699,16.7057,-0.03903246
16.66667,1.1101,15.1695231,16.3284,0.3382675
16.66667,0.9351,15.1852903,16.29,0.3766675
16.66667,0.964,15.2024148,16.5785,0.08816753
16.66667,0.9605,15.2197881,17.2773,-0.6106325
16.66667,0.9858,15.2362019,16.4647,0.2019675
16.66667,0.9267,15.25249,16.3233,0.3433675
16.66667,0.9554,15.2693484,16.8366,-0.1699325
16.66667,0.9172,15.286497,17.1851,-0.5184324
16.66667,0.9062999,15.3027677,16.2822,0.3844675
16.66667,0.9274,15.319546,16.7471,-0.08043247
16.66667,1.1257,15.3361167,16.5604,0.1062675
16.66667,0.9825,15.3526728,16.5086,0.1580675
16.66667,0.9597999,15.3690964,16.4532,0.2134675
16.66667,0.9368,15.3857594,16.6523,0.01436754
16.66667,1.0045,15.4028986,17.2223,-0.5556325
16.66667,0.9448,15.4194982,16.5427,0.1239675
16.66667,0.883,15.4363068,16.8868,-0.2201325
16.66667,1.0864,15.4529441,16.7124,-0.04573246
16.66667,0.9456,15.469813,16.672,-0.005332464
16.66667,1.0064,15.4865214,16.7211,-0.05443246
16.66667,1.0386,15.503094,16.5662,0.1004675
16.66667,0.9192,15.5194833,16.3604,0.3062675
16.66667,1.0095,15.5357336,16.2782,0.3884676
16.66667,0.9048,15.5525191,16.7908,-0.1241325
16.66667,0.9111,15.5696873,17.2069,-0.5402325
16.66667,0.9788,15.5860478,16.3263,0.3403675
16.66667,0.9581,15.6028115,16.7806,-0.1139325
16.66667,0.9292,15.6199946,17.239,-0.5723324
16.66667,0.9715,15.6360575,16.0051,0.6615675
16.66667,0.8926,15.653259,17.1837,-0.5170324
16.66667,1.0856,15.6698334,16.5915,0.07516754
16.66667,1.644,15.686442,16.6283,0.03836754
16.66667,1.1468,15.7027248,16.2907,0.3759675
16.66667,2.4458,15.7196274,16.8622,-0.1955325
16.66667,1.1835,15.736115,16.4466,0.2200675
16.66667,1.0381,15.7524497,16.331,0.3356676
16.66667,0.9751,15.769592,17.1279,-0.4612325
16.66667,0.9976,15.7859881,16.4456,0.2210675
16.66667,1.0045,15.8024766,16.5072,0.1594675
16.66667,0.9232,15.8191449,16.6302,0.03646754
16.66667,0.9208,15.8366524,17.5137,-0.8470325
16.66667,0.9745,15.8528517,16.2523,0.4143675
16.66667,0.94,15.8692655,16.3682,0.2984675
16.66667,1.0076,15.8863043,17.2235,-0.5568325
16.66667,0.9409,15.9029941,16.5772,0.08946753
16.66667,0.9168,15.919362,16.2658,0.4008675
16.66667,0.9415,15.9361802,17.0341,-0.3674325
16.66667,0.9422,15.9529272,16.5623,0.1043675
16.66667,0.9313,15.969293,16.3669,0.2997675
16.66667,1.0947,15.9860334,16.8135,-0.1468325
16.66667,1.0014,16.002864,16.7466,-0.07993247
16.66667,0.9245,16.0192741,16.3926,0.2740675
16.66667,0.968,16.035878,16.6522,0.01446754
16.66667,0.9646,16.0525663,16.7001,-0.03343247
16.66667,0.9921,16.0693973,16.7819,-0.1152325
16.66667,0.9498,16.0866157,17.2162,-0.5495325
16.66667,0.9471,16.1030535,16.4568,0.2098675
16.66667,0.9208,16.1194941,16.4325,0.2341675
16.66667,0.9571,16.1358918,16.3364,0.3302675
16.66667,0.9518999,16.1531364,17.4512,-0.7845325
16.66667,0.9681,16.1694078,16.0966,0.5700675
16.66667,0.9875,16.1866099,17.1776,-0.5109324
16.66667,0.9655,16.2030136,16.5111,0.1555675
16.66667,0.9526,16.219581,16.5335,0.1331675
16.66667,0.9645,16.2360774,16.4103,0.2563675
16.66667,0.9347,16.2533196,17.2903,-0.6236325
16.66667,0.9254,16.2692175,15.8806,0.7860675
16.66667,1.1108,16.2859964,16.7765,-0.1098325
16.66667,0.9074,16.3024048,16.4721,0.1945675
16.66667,1.1056,16.3194497,16.9874,-0.3207325
16.66667,1.0023,16.3362191,16.8022,-0.1355325
16.66667,0.988,16.352528,16.3068,0.3598675
16.66667,0.9174,16.3697482,17.2712,-0.6045325
16.66667,0.9588,16.3864603,16.6659,0.000767536
16.66667,1.0563,16.4026487,16.2246,0.4420675
16.66667,0.9763,16.4197463,17.0486,-0.3819325
16.66667,1.0069,16.4362683,16.5152,0.1514675
16.66667,0.9705,16.4531481,16.8655,-0.1988325
16.66667,1.0283,16.4698735,16.7516,-0.08493246
16.66667,0.9177,16.4864068,16.6461,0.02056754
16.66667,0.9432001,16.5027555,16.2498,0.4168675
16.66667,0.9673,16.5192509,16.3953,0.2713675
16.66667,0.9362,16.5365885,17.4034,-0.7367325
16.66667,1.0596,16.5532583,16.6935,-0.02683246
16.66667,0.9844,16.569824,16.5376,0.1290675
16.66667,0.9516,16.5860463,16.1777,0.4889675
16.66667,0.9378,16.6032697,17.266,-0.5993325
16.66667,0.9894,16.6194862,16.2142,0.4524675
16.66667,1.0103,16.6359581,16.4284,0.2382675
16.66667,0.9901,16.6532732,17.5187,-0.8520325
16.66667,0.9151,16.6697974,16.4154,0.2512675
16.66667,1.0109,16.685945,16.0772,0.5894675
16.66667,0.971,16.7033337,17.4557,-0.7890325
16.66667,0.9048,16.7199818,16.66,0.006667536
16.66667,0.9538,16.7359249,16.0634,0.6032676
16.66667,0.9527,16.7528093,16.6742,-0.007532464
16.66667,0.9469,16.7691574,16.35,0.3166675
16.66667,0.953,16.7863113,17.1142,-0.4475325
16.66667,0.9223,16.8033107,17.0488,-0.3821325
16.66667,0.996,16.8197388,16.3894,0.2772675
16.66667,0.9691,16.8361771,16.4845,0.1821675
16.66667,1.0855,16.8523706,16.2109,0.4557675
16.66667,0.9735,16.8696757,17.2814,-0.6147324
16.66667,0.9562,16.8843052,16.1003,0.5663675
16.66667,1.0441,16.9032217,17.4756,-0.8089325
16.66667,0.9752,16.9193517,16.1065,0.5601676
16.66667,0.9625,16.9358253,16.5572,0.1094675
16.66667,0.9245,16.9526099,16.7363,-0.06963246
16.66667,0.9814,16.969553,16.8696,-0.2029325
16.66667,1.2613,16.9864783,17.5053,-0.8386325
16.66667,1.0743,17.0026384,15.5864,1.080268
16.66667,0.9176,17.0197491,17.0595,-0.3928325
16.66667,0.9361,17.0364312,16.8079,-0.1412325
16.66667,0.9601,17.0529591,16.5977,0.06896754
16.66667,0.9673,17.0696937,16.5933,0.07336754
16.66667,0.9729,17.0853211,17.1277,-0.4610325
16.66667,0.9655,17.1032701,16.5153,0.1513675
16.66667,1.0652,17.1199904,16.7295,-0.06283247
16.66667,0.9163,17.1365643,16.5253,0.1413675
16.66667,0.9208,17.1527606,16.2905,0.3761675
16.66667,0.9675,17.1691749,16.2785,0.3881675
16.66667,1.0208,17.1865536,17.4951,-0.8284324
16.66667,0.9158,17.2031061,16.5419,0.1247675
16.66667,0.933,17.2193691,16.1405,0.5261675
16.66667,0.9151,17.2366089,17.4078,-0.7411324
16.66667,0.961,17.2532451,16.4457,0.2209675
16.66667,0.903,17.2691688,16.0164,0.6502675
16.66667,0.94,17.2854984,17.7192,-1.052532
16.66667,0.9107,17.302585,15.6715,0.9951676
16.66667,0.9449,17.3193751,16.7802,-0.1135325
16.66667,0.9556,17.3366533,17.3145,-0.6478325
16.66667,1.0024,17.3531363,16.4555,0.2111675
16.66667,0.9504,17.3697951,16.6043,0.06236754
16.66667,0.9795,17.3862452,16.482,0.1846675
16.66667,0.9553,17.4029331,16.7214,-0.05473246
16.66667,1.0858,17.4195136,16.5327,0.1339675
16.66667,0.9213,17.4361309,16.6319,0.03476753
16.66667,0.9552,17.4529379,16.9958,-0.3291325
16.66667,0.9861001,17.4698171,16.6608,0.005867536
16.66667,0.9859,17.4855157,17.1818,-0.5151325
16.66667,0.9683,17.5018301,15.5378,1.128868
16.66667,1.2532,17.5192469,16.7468,-0.08013246
16.66667,1.0001,17.5363926,17.0738,-0.4071325
16.66667,0.9093,17.5524377,16.1367,0.5299675
16.66667,0.9228,17.5699517,17.394,-0.7273325
16.66667,1.0121,17.586347,16.4643,0.2023675
16.66667,1.0188,17.6026172,16.2271,0.4395675
16.66667,0.9717,17.6199596,17.3674,-0.7007325
16.66667,0.9532,17.6364807,16.5429,0.1237675
16.66667,0.9528,17.6530067,16.5259,0.1407675
16.66667,0.9488,17.6693926,16.3685,0.2981675
16.66667,0.9375,17.685656,17.753,-1.086332
16.66667,1.0805,17.7025053,15.4822,1.184468
16.66667,0.9712,17.7191633,16.5586,0.1080675
16.66667,1.028,17.7363292,17.1432,-0.4765325
16.66667,1.011,17.7532415,17.0929,-0.4262325
16.66667,1.055,17.7693094,15.9618,0.7048675
16.66667,1.1041,17.785991,16.6393,0.02736754
16.66667,0.9826,17.8025143,16.5003,0.1663675
16.66667,0.9455,17.8198131,17.3155,-0.6488324
16.66667,0.9564,17.8365347,16.7301,-0.06343246
16.66667,0.9931,17.8528062,16.2839,0.3827675
16.66667,0.937,17.8692175,16.368,0.2986676
16.66667,0.9336,17.8863661,18.5606,-1.893932
16.66667,0.9774,17.9029989,15.1993,1.467368
16.66667,0.9125,17.9191541,16.1988,0.4678675
16.66667,0.9178,17.9365206,17.3634,-0.6967325
16.66667,0.9038,17.9531028,16.609,0.05766753
16.66667,0.8873,17.9696945,16.5531,0.1135675
16.66667,1.084,17.9866188,17.0213,-0.3546325
16.66667,0.9268,18.0022178,16.1574,0.5092675
16.66667,0.9586,18.0194441,16.5648,0.1018675
16.66667,1.1174,18.0360574,16.5863,0.08036754
16.66667,1.013,18.0526003,16.5792,0.08746754
16.66667,1.0009,18.0691594,16.5162,0.1504675
16.66667,0.9877999,18.0862308,17.1139,-0.4472325
16.66667,0.8946,18.1030199,16.801,-0.1343325
16.66667,0.9463,18.1192839,16.1823,0.4843675
16.66667,0.9563,18.1364606,17.2587,-0.5920325
16.66667,0.95,18.1528578,16.3808,0.2858675
16.66667,1.0011,18.1692124,16.3063,0.3603675
16.66667,0.9437,18.1866216,17.4576,-0.7909325
16.66667,0.9704,18.2030674,16.4931,0.1735675
16.66667,0.9356,18.2195444,16.4675,0.1991675
16.66667,0.9133,18.2365899,17.0241,-0.3574325
16.66667,0.9238,18.2527997,16.8048,-0.1381325
16.66667,1.0829,18.2691328,15.7403,0.9263675
16.66667,0.9636,18.2860423,16.8891,-0.2224325
16.66667,0.9838001,18.3030134,16.9953,-0.3286325
16.66667,0.9756,18.319476,16.4383,0.2283675
16.66667,0.947,18.3359705,16.4887,0.1779675
16.66667,0.9644,18.3523931,16.428,0.2386675
16.66667,1.1589,18.369059,16.6783,-0.01163246
16.66667,0.979,18.3857306,16.6307,0.03596754
16.66667,0.9269,18.4033085,17.5982,-0.9315324
16.66667,0.9496,18.4196948,16.3548,0.3118675
16.66667,0.9374,18.4362308,16.5523,0.1143675
16.66667,1.028,18.4526214,16.3948,0.2718675
16.66667,0.9816,18.4695011,17.2369,-0.5702325
16.66667,0.9724,18.4865253,16.7912,-0.1245325
16.66667,0.9556,18.5030844,17.2353,-0.5686325
16.66667,0.9362,18.5196401,15.8507,0.8159676
16.66667,0.9387,18.5363017,16.5991,0.06756753
16.66667,1.0621,18.5526244,16.4744,0.1922675
16.66667,0.9515,18.5697976,16.9272,-0.2605325
16.66667,1.0055,18.5863825,16.6118,0.05486754
16.66667,1.0036,18.6028591,16.5546,0.1120675
16.66667,1.0016,18.6192421,16.2646,0.4020675
16.66667,0.9754,18.6365084,17.2956,-0.6289325
16.66667,0.9107,18.6529463,16.4905,0.1761675
16.66667,0.9546,18.6692138,16.1977,0.4689675
16.66667,0.9494,18.6862877,17.0774,-0.4107325
16.66667,0.9296,18.7030666,16.7944,-0.1277325
16.66667,1.0454,18.7192068,16.1023,0.5643675
16.66667,0.9299,18.736421,17.3626,-0.6959324
16.66667,0.9375,18.7528353,16.9806,-0.3139325
16.66667,1.0075,18.7693849,15.9429,0.7237675
16.66667,0.93,18.7865681,17.086,-0.4193325
16.66667,0.9541,18.8027984,16.3256,0.3410675
16.66667,1.04,18.8195631,16.7371,-0.07043246
16.66667,1.2371,18.8361496,16.886,-0.2193325
16.66667,0.958,18.8531504,16.8407,-0.1740325
16.66667,0.9738,18.8685449,15.8187,0.8479676
16.66667,1.0338,18.8863861,17.4203,-0.7536325
16.66667,0.9938,18.9023208,15.9999,0.6667675
16.66667,0.9701,18.9194518,16.9202,-0.2535325
16.66667,0.9571,18.9361016,16.5974,0.06926753
16.66667,0.9083,18.9526248,16.5786,0.08806754
16.66667,0.8865,18.9699166,17.2517,-0.5850325
16.66667,0.9934,18.9863566,16.4462,0.2204675
16.66667,0.9322,19.0022689,16.197,0.4696675
16.66667,0.9166,19.0198961,17.4262,-0.7595325
16.66667,0.9306,19.0360656,16.0777,0.5889676
16.66667,0.9803,19.0527087,16.6895,-0.02283246
16.66667,0.9389,19.0694295,16.6328,0.03386753
16.66667,1.023,19.0858594,16.531,0.1356675
16.66667,1.0186,19.1027487,16.843,-0.1763325
16.66667,2.6716,19.1199302,17.1964,-0.5297325
16.66667,1.1327,19.1362787,16.32,0.3466675
16.66667,1.0192,19.1528603,16.6375,0.02916754
16.66667,1.0388,19.1691219,16.1536,0.5130675
16.66667,0.9137,19.1866073,17.5144,-0.8477325
16.66667,0.966,19.2030299,16.5088,0.1578675
16.66667,0.9679,19.2193512,16.3262,0.3404675
16.66667,0.9461,19.2359197,16.5073,0.1593675
16.66667,0.9355,19.2524055,16.6835,-0.01683246
16.66667,0.9336,19.2698043,17.3667,-0.7000325
16.66667,0.8913,19.2859129,15.9166,0.7500675
16.66667,0.9288,19.3031169,17.2292,-0.5625325
16.66667,0.9663,19.3196591,16.5411,0.1255675
16.66667,0.9481,19.3363293,16.7109,-0.04423247
16.66667,0.9544,19.3528212,16.454,0.2126675
16.66667,1.0275,19.3691286,16.2874,0.3792675
16.66667,1.0788,19.3864963,17.3304,-0.6637325
16.66667,0.9797,19.4029135,16.4796,0.1870675
16.66667,1.0371,19.4196369,16.7051,-0.03843246
16.66667,0.9861999,19.4360222,16.3476,0.3190675
16.66667,0.9334,19.4524074,16.4379,0.2287675
16.66667,0.9311,19.4699441,17.5178,-0.8511325
16.66667,0.8967,19.4856922,15.7976,0.8690675
16.66667,0.9551,19.5024356,16.8616,-0.1949325
16.66667,0.945,19.5190732,17.3928,-0.7261325
16.66667,0.9556,19.5361634,16.1784,0.4882675
16.66667,0.9649,19.5525419,16.3576,0.3090675
16.66667,0.9285001,19.5691584,16.6007,0.06596754
16.66667,0.9318,19.5863449,17.2788,-0.6121325
16.66667,0.9302,19.6028206,16.4018,0.2648675
16.66667,1.0167,19.6191489,16.3093,0.3573675
16.66667,1.0266,19.6363293,17.2366,-0.5699325
16.66667,0.9532,19.6524708,16.1727,0.4939675
16.66667,1.0691,19.6691329,16.5714,0.09526753
16.66667,0.9723,19.6859377,16.802,-0.1353325
16.66667,1.1433,19.7026061,16.7616,-0.09493247
16.66667,1.0607,19.7199013,17.189,-0.5223325
16.66667,0.9338,19.7361903,16.3207,0.3459675
16.66667,0.933,19.7533237,17.0957,-0.4290325
16.66667,0.9705,19.7696889,16.4051,0.2615675
16.66667,0.9409,19.785638,16.8536,-0.1869325
16.66667,0.9249,19.8026137,16.128,0.5386676
16.66667,0.9645,19.819893,17.2132,-0.5465325
16.66667,0.935,19.836396,16.5219,0.1447675
16.66667,0.9393,19.8531372,16.8398,-0.1731325
16.66667,0.9976,19.8691448,16.0078,0.6588675
16.66667,1.1757,19.8860363,16.7237,-0.05703247
16.66667,1.4366,19.9027552,16.795,-0.1283325
16.66667,1.6874,19.9192395,16.454,0.2126675
16.66667,1.284,19.9363602,17.0798,-0.4131325
16.66667,0.9989001,19.9527991,16.4804,0.1862675
16.66667,1.0483,19.9693906,16.6036,0.06306753
16.66667,1.0173,19.9865888,17.1714,-0.5047325
16.66667,0.9295,20.0027811,16.3542,0.3124675
16.66667,1.0035,20.0192994,16.5604,0.1062675
16.66667,0.9545,20.0359248,17.1004,-0.4337325
16.66667,0.9465,20.0530841,16.5263,0.1403675
16.66667,0.9443,20.0692737,16.2125,0.4541675
16.66667,0.9106,20.0858579,16.5233,0.1433675
16.66667,0.9596,20.1027252,16.8964,-0.2297325
16.66667,0.8996,20.119149,16.3784,0.2882675
16.66667,0.8934,20.1365922,17.4366,-0.7699324
16.66667,0.8899,20.1530321,16.5218,0.1448675
16.66667,0.9594,20.1694109,16.3264,0.3402675
16.66667,1.0061,20.1857439,16.3332,0.3334675
16.66667,1.1058,20.2030641,17.3962,-0.7295325
16.66667,0.9481,20.2194788,16.3564,0.3102675
16.66667,0.9736,20.2358367,16.323,0.3436675
16.66667,1.0092,20.2531503,17.363,-0.6963325
16.66667,0.9345,20.2698893,16.7252,-0.05853247
16.66667,0.9446,20.2865472,16.616,0.05066754
16.66667,0.903,20.3018812,16.1879,0.4787675
16.66667,0.8773,20.3198309,17.0459,-0.3792325
16.66667,0.8813,20.3362034,16.4771,0.1895675
16.66667,1.0387,20.3527901,16.5441,0.1225675
16.66667,0.9564,20.3690807,16.2504,0.4162675
16.66667,0.9309,20.3865746,17.5765,-0.9098325
16.66667,0.9357,20.4030245,16.4452,0.2214675
16.66667,0.883,20.419468,16.3926,0.2740675
16.66667,1.0278,20.4360996,16.7087,-0.04203247
16.66667,0.9187,20.4527566,16.563,0.1036675
16.66667,0.9307,20.469533,17.0166,-0.3499325
16.66667,0.8759,20.4857098,16.0596,0.6070675
16.66667,1.048,20.5027652,16.9701,-0.3034325
16.66667,0.9195,20.519151,16.3759,0.2907676
16.66667,0.9056,20.5357247,16.6439,0.02276754
16.66667,1.1615,20.5525301,16.7265,-0.05983246
16.66667,0.9719,20.5694935,17.0474,-0.3807325
16.66667,1.0057,20.5866066,16.956,-0.2893324
16.66667,0.9497,20.6028199,16.3145,0.3521675
16.66667,0.9573,20.6190944,16.2172,0.4494675
16.66667,0.9152,20.6366518,17.4968,-0.8301325
16.66667,0.9388,20.6531367,16.5605,0.1061675
16.66667,1.0639,20.6690284,15.9161,0.7505676
16.66667,1.118,20.6864489,17.3888,-0.7221324
16.66667,0.9897,20.7023932,16.2144,0.4522675
16.66667,1.0215,20.7190492,16.4179,0.2487675
16.66667,0.996,20.7363599,17.228,-0.5613325
16.66667,1.0208,20.7524731,16.21,0.4566675
16.66667,0.9522,20.7698531,17.3535,-0.6868325
16.66667,1.1177,20.7863172,16.441,0.2256675
16.66667,0.999,20.8027783,16.4425,0.2241675
16.66667,1.0335,20.8193657,16.635,0.03166753
16.66667,1.0556,20.8363107,17.1179,-0.4512325
16.66667,0.9246,20.8524827,16.3402,0.3264675
16.66667,0.9711,20.8692861,16.5906,0.07606754
16.66667,0.9884999,20.8858955,16.7875,-0.1208325
16.66667,1.0206,20.9023829,16.2549,0.4117675
16.66667,1.0054,20.9190081,16.5606,0.1060675
16.66667,0.9366,20.9365607,17.5419,-0.8752325
16.66667,0.9497,20.9530875,16.5604,0.1062675
16.66667,0.9450999,20.9696464,16.4957,0.1709675
16.66667,0.9314,20.9862489,16.5792,0.08746754
16.66667,0.9538,21.0028723,16.6917,-0.02503246
16.66667,1.0022,21.018366,16.1948,0.4718675
16.66667,0.9651,21.0366594,17.4916,-0.8249325
16.66667,0.9692,21.0523462,15.8767,0.7899675
16.66667,1.0918,21.0699293,17.4909,-0.8242325
16.66667,0.973,21.0858376,15.837,0.8296675
16.66667,1.0008,21.1029476,17.1382,-0.4715325
16.66667,0.979,21.1191997,16.271,0.3956675
16.66667,1.0013,21.1363904,17.1553,-0.4886325
16.66667,0.9906,21.1529195,16.5901,0.07656754
16.66667,1.0016,21.1693586,16.3929,0.2737675
16.66667,0.9585,21.1866344,17.3977,-0.7310325
16.66667,0.972,21.2033027,16.6098,0.05686754
16.66667,1.0892,21.2196563,16.2779,0.3887675
16.66667,0.9925,21.2361261,16.5425,0.1241675
16.66667,0.9669001,21.2527836,16.7258,-0.05913246
16.66667,0.9544,21.2694708,16.5256,0.1410675
16.66667,0.9735,21.2866522,17.138,-0.4713325
16.66667,0.9003,21.3023684,15.8294,0.8372675
16.66667,0.9372,21.3191105,16.804,-0.1373325
16.66667,1.0348,21.3357738,16.6165,0.05016753
16.66667,0.9937,21.3523946,16.6473,0.01936754
16.66667,1.0194,21.3698345,17.3838,-0.7171324
16.66667,0.9858,21.3862741,16.4053,0.2613675
16.66667,1.1069,21.4031674,16.8812,-0.2145325
16.66667,0.9497,21.4195922,16.5153,0.1513675
16.66667,1.0566,21.4360169,16.3728,0.2938675
16.66667,1.0416,21.4524101,16.4437,0.2229675
16.66667,0.9532,21.4692366,16.8097,-0.1430325
16.66667,0.9747,21.4859472,16.8529,-0.1862325
16.66667,0.9613,21.5032997,17.2177,-0.5510325
16.66667,0.9611,21.5200009,16.5882,0.07846753
16.66667,0.9238,21.5357984,15.8632,0.8034675
16.66667,0.9555,21.5532722,17.4557,-0.7890325
16.66667,0.9616,21.5699943,16.6888,-0.02213246
16.66667,1.0344,21.5864573,16.5051,0.1615675
16.66667,0.9736,21.6030674,16.5859,0.08076753
16.66667,1.0733,21.6195581,16.4908,0.1758675
16.66667,1.0365,21.6359852,16.465,0.2016675
16.66667,0.9073,21.6532584,17.2071,-0.5404325
16.66667,1.0218,21.6696987,16.5748,0.09186754
16.66667,1.0385,21.6861056,16.608,0.05866754
16.66667,1.061,21.7026004,16.23,0.4366675
16.66667,1.0357,21.7197899,17.1303,-0.4636325
16.66667,0.9686,21.7365991,16.8104,-0.1437325
16.66667,0.9609,21.7531734,16.7066,-0.03993246
16.66667,0.9592,21.7697878,16.4804,0.1862675
16.66667,0.9731,21.7863227,16.5445,0.1221675
16.66667,0.925,21.8030608,16.7961,-0.1294325
16.66667,0.9551,21.8198213,16.6754,-0.008732464
16.66667,0.9724,21.835833,16.0737,0.5929675
16.66667,0.8899,21.8525744,16.7553,-0.08863246
16.66667,0.872,21.8694774,16.908,-0.2413325
16.66667,1.0193,21.8865323,17.1417,-0.4750325
16.66667,1.1196,21.9030148,16.4799,0.1867675
16.66667,0.9537,21.9198783,16.8271,-0.1604325
16.66667,0.9719,21.9357324,15.851,0.8156675
16.66667,0.9927,21.9526134,16.8349,-0.1682325
16.66667,0.9616,21.9694896,16.8445,-0.1778325
16.66667,0.974,21.9861741,16.6169,0.04976754
16.66667,0.9642,22.0025817,16.6002,0.06646754
16.66667,0.9511001,22.0195617,16.8865,-0.2198325
16.66667,0.9174,22.0360232,16.5097,0.1569675
16.66667,0.9423,22.0531392,17.0583,-0.3916325
16.66667,0.956,22.0696875,16.5529,0.1137675
16.66667,0.9196,22.0864495,16.7356,-0.06893247
16.66667,0.9108,22.1025057,16.0132,0.6534675
16.66667,0.9369,22.1192199,16.6935,-0.02683246
16.66667,0.9526,22.1357865,16.7016,-0.03493246
16.66667,0.9562,22.1523442,16.4545,0.2121675
16.66667,0.9614,22.1688909,16.6218,0.04486753
