16.66667,0.9895,,
16.66667,0.9161,,
16.66667,0.9498,,
16.66667,0.892,,
16.66667,0.9454,,
16.66667,0.9536,,
16.66667,0.9153,,
16.66667,0.9305,,
16.66667,0.9446,,
16.66667,1.1035,,
16.66667,0.9544,,
16.66667,0.9202,,
16.66667,0.9793,,
16.66667,0.9381,,
16.66667,0.8838,,
16.66667,1.0219,,
16.66667,0.9777,,
16.66667,0.9643,,
16.66667,0.9504,,
16.66667,0.9252,,
16.66667,0.9166,,
16.66667,0.9082,,
16.66667,0.8961,,
16.66667,0.9452,,
16.66667,0.9258,,
16.66667,0.9771,,
16.66667,0.9573,,
16.66667,0.8961,,
16.66667,0.9348,,
16.66667,0.9527,,
16.66667,0.8746001,,
16.66667,0.9388,,
16.66667,0.8898,,
16.66667,0.9364001,,
16.66667,1.0366,,
16.66667,0.974,,
16.66667,0.9575,,
16.66667,0.9305,,
16.66667,0.9398,,
16.66667,0.9944,,
16.66667,0.9494,,
16.66667,0.9384,,
16.66667,0.9886,,
16.66667,1.1516,,
16.66667,1.0191,,
16.66667,1.072,,
16.66667,1.0658,,
16.66667,0.9609,,
16.66667,0.9375,,
16.66667,0.9033,,
16.66667,0.9382,,
16.66667,0.9302,,
16.66667,1.0025,,
16.66667,0.907,,
16.66667,0.9755,,
16.66667,0.9297,,
16.66667,0.9678,,
16.66667,0.9377,,
16.66667,0.9244,,
16.66667,0.9104,,
16.66667,0.8911999,,
16.66667,0.9903,,
16.66667,0.9706,,
16.66667,0.9783,,
16.66667,0.9175,,
16.66667,0.9323,,
16.66667,0.905,,
16.66667,0.8997,,
16.66667,0.9939,,
16.66667,0.9558,,
16.66667,0.9507,,
16.66667,0.9636,,
16.66667,0.9085,,
16.66667,0.9668,,
16.66667,1.1347,,
16.66667,0.9796,,
16.66667,0.9863999,,
16.66667,0.9398,,
16.66667,0.9445,,
16.66667,0.9215,,
16.66667,0.968,,
16.66667,0.9389,,
16.66667,0.8874,,
16.66667,0.9825,,
16.66667,0.9429,,
16.66667,0.9272,,
16.66667,0.9811,,
16.66667,1.0079,,
16.66667,0.95,,
16.66667,0.9515,,
16.66667,1.1052,,
16.66667,1.6547,,
16.66667,1.4632,,
16.66667,1.8188,,
16.66667,1.1671,,
16.66667,0.9958,,
16.66667,0.9422,,
16.66667,0.9961,,
16.66667,0.9392,,
16.66667,0.8868,,
16.66667,1.0205,,
16.66667,1.0892,,
16.66667,0.9811,,
16.66667,1.0444,,
16.66667,0.9046,,
16.66667,0.963,,
16.66667,0.9509,,
16.66667,0.894,,
16.66667,0.9426,,
16.66667,0.9375,,
16.66667,0.974,,
16.66667,0.9304,,
16.66667,0.912,,
16.66667,0.9737,,
16.66667,1.0181,,
16.66667,0.9283,,
16.66667,0.9989001,,
16.66667,0.9741001,,
16.66667,0.9509,,
16.66667,1.0452,,
16.66667,1.1047,,
16.66667,1.0238,,
16.66667,0.9862999,,
16.66667,0.9946,,
16.66667,0.9374,,
16.66667,0.9741001,,
16.66667,0.9033,,
16.66667,0.9337,,
16.66667,0.9539,,
16.66667,0.9191,,
16.66667,0.9202,,
16.66667,0.8927,,
16.66667,0.8834,,
16.66667,1.0005,,
16.66667,0.9778,,
16.66667,1.0902,,
16.66667,1.0096,,
16.66667,0.9533,,
16.66667,0.9351,,
16.66667,0.9474,,
16.66667,0.9456,,
16.66667,0.961,,
16.66667,0.9411,,
16.66667,0.9113,,
16.66667,0.9243,,
16.66667,0.9005,,
16.66667,0.947,,
16.66667,0.898,,
16.66667,0.9717,,
16.66667,0.9585,,
16.66667,0.9182,,
16.66667,0.9487,,
16.66667,0.9021,,
16.66667,1.0009,,
16.66667,0.9707,,
16.66667,0.9592,,
16.66667,0.936,,
16.66667,0.9083,,
16.66667,0.9188,,
16.66667,0.9382,,
16.66667,0.9517,,
16.66667,0.8907,,
16.66667,0.9363,,
16.66667,0.8931,,
16.66667,0.9002,,
16.66667,0.954,,
16.66667,0.922,,
16.66667,0.9269,,
16.66667,0.898,,
16.66667,0.9392,,
16.66667,1.0033,,
16.66667,1.13,,
16.66667,1.0552,,
16.66667,0.9091,,
16.66667,0.9288999,,
16.66667,0.9879,,
16.66667,0.969,,
16.66667,0.9431,,
16.66667,0.9553,,
16.66667,0.9582,,
16.66667,0.9590001,,
16.66667,0.9288999,,
16.66667,0.9006,,
16.66667,0.9359,,
16.66667,0.9378,,
16.66667,0.8788,,
16.66667,0.9572,,
16.66667,0.9992,,
16.66667,1.0314,,
16.66667,1.1727,,
16.66667,0.9279,,
16.66667,0.9376,,
16.66667,1.0066,,
16.66667,0.9581,,
16.66667,0.9162,,
16.66667,0.8865,,
16.66667,0.8874,,
16.66667,0.9242,,
16.66667,0.9261,,
16.66667,0.9415,,
16.66667,0.9321,,
16.66667,0.9212,,
16.66667,0.8959,,
16.66667,1.0703,,
16.66667,1.0095,,
16.66667,0.9769,,
16.66667,0.9664,,
16.66667,0.9657,,
16.66667,0.9323,,
16.66667,0.9115,,
16.66667,0.9413,,
16.66667,0.8784,,
16.66667,0.9272,,
16.66667,0.9257,,
16.66667,0.8728,,
16.66667,0.9262,,
16.66667,0.9092,,
16.66667,0.9608,,
16.66667,0.9850001,,
16.66667,0.9108,,
16.66667,0.8973,,
16.66667,0.8932,,
16.66667,0.9207,,
16.66667,0.9449,,
16.66667,0.9741001,,
16.66667,1.0224,,
16.66667,0.9457,,
16.66667,0.9496,,
16.66667,0.9391,,
16.66667,0.9883,,
16.66667,0.9291,,
16.66667,0.9713,,
16.66667,0.9388,,
16.66667,0.9412,,
16.66667,0.9263,,
16.66667,0.9255,,
16.66667,0.9419,,
16.66667,1.1314,,
16.66667,1.0516,,
16.66667,1.2154,,
16.66667,1.1708,,
16.66667,1.0456,,
16.66667,0.9339,,
16.66667,0.964,,
16.66667,0.9494,,
16.66667,0.9575,,
16.66667,0.9244,,
16.66667,1.0284,,
16.66667,0.9488,,
16.66667,0.9644,,
16.66667,0.9093,,
16.66667,0.9081,,
16.66667,0.8599001,,
16.66667,0.8865,,
16.66667,1.1697,,
16.66667,0.9823,,
16.66667,0.9378,,
16.66667,0.9437,,
16.66667,1.0647,,
16.66667,0.9573,,
16.66667,1.0139,,
16.66667,0.901,,
16.66667,0.9026,,
16.66667,0.9692,,
16.66667,0.9817,,
16.66667,0.9596,,
16.66667,0.8879,,
16.66667,1.0051,,
16.66667,0.9174,,
16.66667,0.9071,,
16.66667,1.1298,,
16.66667,0.9575,,
16.66667,0.9472,,
16.66667,0.9481,,
16.66667,0.9583,,
16.66667,0.9386,,
16.66667,1.0091,,
16.66667,0.9572,,
16.66667,0.8943,,
16.66667,0.956,,
16.66667,0.9291,,
16.66667,0.9132,,
16.66667,0.9158,,
16.66667,0.957,,
16.66667,0.9347,,
16.66667,0.9229,,
16.66667,1.0013,,
16.66667,1.0933,,
16.66667,0.9734,,
16.66667,0.9875,,
16.66667,0.9548,,
16.66667,0.991,,
16.66667,1.129,,
16.66667,1.0525,,
16.66667,0.9385,,
16.66667,0.997,,
16.66667,0.9479,,
16.66667,0.9558,,
16.66667,0.9636,,
16.66667,0.9382,,
16.66667,0.9593,,
16.66667,0.9134001,,
16.66667,0.9891999,,
16.66667,0.9724,,
16.66667,0.9847,,
16.66667,0.9383,,
16.66667,1.0392,,
16.66667,0.9592,,
16.66667,1.0115,,
16.66667,1.0013,,
16.66667,0.9623,,
16.66667,1.0657,,
16.66667,0.9173,,
16.66667,0.9376,,
16.66667,0.9596,,
16.66667,0.9535,,
16.66667,0.9497,,
16.66667,0.9556,,
16.66667,1.1344,,
16.66667,1.0306,,
16.66667,0.9192,,
16.66667,1.0362,,
16.66667,1.0218,,
16.66667,0.963,,
16.66667,0.9893,,
16.66667,0.9661,,
16.66667,0.9251,,
16.66667,1.0253,,
16.66667,1.0052,,
16.66667,0.9729,,
16.66667,0.9653,,
16.66667,0.9059,,
16.66667,0.9381,,
16.66667,0.9501,,
16.66667,1.0061,,
16.66667,0.9895,,
16.66667,0.9579,,
16.66667,0.949,,
16.66667,0.9442,,
16.66667,0.9737,,
16.66667,0.9234,,
16.66667,0.9413,,
16.66667,0.9732,,
16.66667,0.9897,,
16.66667,0.9655,,
16.66667,0.9426,,
16.66667,0.962,,
16.66667,0.9353,,
16.66667,0.9467,,
16.66667,0.9484,,
16.66667,1.4564,,
16.66667,1.5104,,
16.66667,1.0483,,
16.66667,1.0544,,
16.66667,0.9139,,
16.66667,0.9471,,
16.66667,1.003,,
16.66667,0.9339,,
16.66667,0.9255,,
16.66667,0.9788,,
16.66667,1.0092,,
16.66667,1.0176,,
16.66667,0.9788,,
16.66667,0.9389,,
16.66667,0.8776,,
16.66667,0.9597999,,
16.66667,0.9557,,
16.66667,0.9657,,
16.66667,0.9406,,
16.66667,0.9196,,
16.66667,0.9657,,
16.66667,0.9503,,
16.66667,0.9306,,
16.66667,0.8983999,,
16.66667,0.9406,,
16.66667,0.9246,,
16.66667,0.925,,
16.66667,1.1375,,
16.66667,1.2238,,
16.66667,0.9971,,
16.66667,0.93,,
16.66667,1.0081,,
16.66667,1.0266,,
16.66667,0.989,,
16.66667,0.8805,,
16.66667,0.9503,,
16.66667,0.9484,,
16.66667,0.9595,,
16.66667,0.9448,,
16.66667,0.9611,,
16.66667,0.9562,,
16.66667,0.9487,,
16.66667,0.9332,,
16.66667,0.9471,,
16.66667,0.9811,,
16.66667,1.0221,,
16.66667,0.9503,,
16.66667,0.9546,,
16.66667,1.124,,
16.66667,0.9816,,
16.66667,0.9590001,,
16.66667,0.9285001,,
16.66667,0.9247,,
16.66667,0.9674,,
16.66667,0.9125,,
16.66667,0.9099,,
16.66667,0.9453,,
16.66667,0.9633,,
16.66667,0.9328,,
16.66667,0.9463,,
16.66667,0.9354,,
16.66667,1.0084,,
16.66667,0.9587,,
16.66667,0.9501,,
16.66667,1.0927,,
16.66667,0.8901,,
16.66667,0.93,,
16.66667,0.9861,,
16.66667,0.978,,
16.66667,0.8819,,
16.66667,0.9682,,
16.66667,0.9506,,
16.66667,0.9408,,
16.66667,0.91,,
16.66667,0.9807,,
16.66667,0.9683,,
16.66667,0.9484,,
16.66667,0.9204,,
16.66667,0.9881999,,
16.66667,0.9577,,
16.66667,1.0141,,
16.66667,1.2806,,
16.66667,1.0835,,
16.66667,0.9938,,
16.66667,0.9647,,
16.66667,0.9711,,
16.66667,0.9202,,
16.66667,0.9646,,
16.66667,0.9454,,
16.66667,0.9622,,
16.66667,0.9592,,
16.66667,0.9233,,
16.66667,0.9357,,
16.66667,0.9564,,
16.66667,0.9669001,,
16.66667,0.9443,,
16.66667,1.3564,,
16.66667,1.0386,,
16.66667,0.9816,,
16.66667,1.0138,,
16.66667,1.1047,,
16.66667,0.9317,,
16.66667,0.9657,,
16.66667,0.9709,,
16.66667,0.9439,,
16.66667,0.9161,,
16.66667,0.9452,,
16.66667,0.9308,,
16.66667,0.9452,,
16.66667,0.9394,,
16.66667,0.9174,,
16.66667,0.9323,,
16.66667,0.9715,,
16.66667,1.0067,,
16.66667,0.9993001,,
16.66667,0.9557,,
16.66667,0.9355,,
16.66667,0.9116,,
16.66667,0.9071,,
16.66667,0.8814,,
16.66667,0.8859,,
16.66667,0.9526,,
16.66667,0.9571,,
16.66667,1.0396,,
16.66667,0.9335,,
16.66667,1.052,,
16.66667,1.0106,,
16.66667,1.043,,
16.66667,1.0226,,
16.66667,0.9365,,
16.66667,0.9907,,
16.66667,0.9561,,
16.66667,0.9479,,
16.66667,0.8843,,
16.66667,0.9277,,
16.66667,0.9253,,
16.66667,0.9696,,
16.66667,0.9473,,
16.66667,0.9161,,
16.66667,0.9474,,
16.66667,0.9335,,
16.66667,0.9624,,
16.66667,0.9324,,
16.66667,0.8992,,
16.66667,0.9102,,
16.66667,1.0365,,
16.66667,0.9128,,
16.66667,0.973,,
16.66667,0.9746,,
16.66667,0.9605,,
16.66667,0.9421,,
16.66667,0.8948,,
16.66667,0.8891,,
16.66667,0.8749,,
16.66667,0.9221,,
16.66667,0.9424,,
16.66667,0.9672,,
16.66667,0.926,,
16.66667,0.925,,
16.66667,0.88,,
16.66667,0.9186,,
16.66667,0.9614,,
16.66667,0.9656,,
16.66667,0.9403,,
16.66667,0.8858,,
16.66667,0.9491,,
16.66667,0.9707,,
16.66667,0.9724,,
16.66667,0.977,,
16.66667,0.9621,,
16.66667,0.8782,,
16.66667,0.9363,,
16.66667,0.9538,,
16.66667,0.9581,,
16.66667,0.9462,,
16.66667,0.9545,,
16.66667,0.9364001,,
16.66667,0.9704,,
16.66667,0.949,,
16.66667,0.9365,,
16.66667,0.969,,
16.66667,0.9162,,
16.66667,1.0403,,
16.66667,0.9771,,
16.66667,0.9685,,
16.66667,1.0176,,
16.66667,0.9816,,
16.66667,0.988,,
16.66667,1.0273,,
16.66667,0.9276,,
16.66667,0.9194,,
16.66667,0.9461,,
16.66667,0.9558,,
16.66667,0.9958,,
16.66667,0.9663,,
16.66667,0.8764,,
16.66667,0.9403,,
16.66667,0.9287,,
16.66667,0.9645,,
16.66667,0.9379,,
16.66667,0.9820001,,
16.66667,0.9743,,
16.66667,0.9764,,
16.66667,0.917,,
16.66667,0.883,,
16.66667,0.9507,,
16.66667,0.9326,,
16.66667,0.9311,,
16.66667,0.9437,,
16.66667,1.0112,,
16.66667,0.9391,,
16.66667,0.8879,,
16.66667,0.8752,,
16.66667,0.9697,,
16.66667,0.9026,,
16.66667,0.9256,,
16.66667,0.9314,,
16.66667,0.9548,,
16.66667,1.1,,
16.66667,1.0037,,
16.66667,0.9848,,
16.66667,0.9665,,
16.66667,0.8649,,
16.66667,0.9194,,
16.66667,0.9535,,
16.66667,0.9239,,
16.66667,0.9714,,
16.66667,0.9275,,
16.66667,0.9514,,
16.66667,0.9325,,
16.66667,0.943,,
16.66667,0.9571,,
16.66667,0.927,,
16.66667,0.961,,
16.66667,0.9387,,
16.66667,0.9622,,
16.66667,0.9286,,
16.66667,1.0346,,
16.66667,0.9362,,
16.66667,0.9695,,
16.66667,0.8942,,
16.66667,0.9509,,
16.66667,0.9576,,
16.66667,0.9595,,
16.66667,0.9113,,
16.66667,0.9123,,
16.66667,0.9784,,
16.66667,0.9494,,
16.66667,0.9723,,
16.66667,0.922,,
16.66667,0.9665,,
16.66667,0.9808,,
16.66667,0.9718,,
16.66667,1.1346,,
16.66667,1.0027,,
16.66667,0.9427,,
16.66667,0.9428,,
16.66667,0.9766,,
16.66667,0.9921,,
16.66667,0.9778,,
16.66667,0.9544,,
16.66667,0.9186,,
16.66667,0.8691,,
16.66667,0.9526,,
16.66667,0.9506,,
16.66667,0.8843,,
16.66667,0.9237,,
16.66667,0.8743,,
16.66667,0.9377,,
16.66667,0.907,,
16.66667,0.8842,,
16.66667,1.0145,,
16.66667,0.9543,,
16.66667,0.9594,,
16.66667,1.0661,,
16.66667,1.5031,,
16.66667,1.3,,
16.66667,0.9685,,
16.66667,0.9752,,
16.66667,0.917,,
16.66667,0.8983,,
16.66667,1.0055,,
16.66667,0.9697,,
16.66667,0.922,,
16.66667,0.9076,,
16.66667,0.9039,,
16.66667,0.9331,,
16.66667,1.1889,,
16.66667,1.0064,,
16.66667,1.3807,,
16.66667,0.9541,,
16.66667,0.9711,,
16.66667,1.0018,,
16.66667,0.9611,,
16.66667,0.9497,,
16.66667,0.9659,,
16.66667,0.9392,,
16.66667,0.9478,,
16.66667,0.9126,,
16.66667,0.9288999,,
16.66667,0.956,,
16.66667,0.8897,,
16.66667,1.0378,,
16.66667,1.1385,,
16.66667,1.1399,,
16.66667,1.0732,,
16.66667,1.2026,,
16.66667,0.9741001,,
16.66667,0.945,,
16.66667,0.9052,,
16.66667,0.9968,,
16.66667,0.9479,,
16.66667,0.9729,,
16.66667,0.954,,
16.66667,0.8664,,
16.66667,0.9384,,
16.66667,0.951,,
16.66667,0.9820001,,
16.66667,0.9335,,
16.66667,0.9613,,
16.66667,0.9264,,
16.66667,1.1341,,
16.66667,1.1525,,
16.66667,0.9998,,
16.66667,0.9619,,
16.66667,0.9518999,,
16.66667,0.9891999,,
16.66667,0.9272,,
16.66667,0.9292,,
16.66667,0.9265,,
16.66667,0.9561,,
16.66667,0.9294,,
16.66667,0.9664,,
16.66667,0.9444,,
16.66667,0.9309,,
16.66667,0.95,,
16.66667,0.9853001,,
16.66667,0.9659,,
16.66667,1.3348,,
16.66667,1.1821,,
16.66667,1.0718,,
16.66667,1.0797,,
16.66667,1.0014,,
16.66667,0.9802,,
16.66667,0.9449,,
16.66667,0.9696,,
16.66667,0.9298,,
16.66667,0.9450999,,
16.66667,0.949,,
16.66667,0.9316,,
16.66667,0.9543,,
16.66667,0.9444,,
16.66667,1.0888,,
16.66667,1.1977,,
16.66667,1.5669,,
16.66667,1.3987,,
16.66667,1.0263,,
16.66667,1.0966,,
16.66667,1.0957,,
16.66667,1.349,,
16.66667,1.1725,,
16.66667,1.1775,,
16.66667,1.4429,,
16.66667,1.1141,,
16.66667,0.9807,,
16.66667,1.1168,,
16.66667,1.0125,,
16.66667,0.8952,,
16.66667,1.0071,,
16.66667,1.0261,,
16.66667,0.9860001,,
16.66667,0.9933,,
16.66667,0.98,,
16.66667,0.8934,,
16.66667,0.976,,
16.66667,0.9211,,
16.66667,0.9789,,
16.66667,0.9173,,
16.66667,0.9179,,
16.66667,0.8998,,
16.66667,1.0707,,
16.66667,1.0234,,
16.66667,0.9916,,
16.66667,0.9899999,,
16.66667,0.9411,,
16.66667,0.9906,,
16.66667,1.0133,,
16.66667,0.9476,,
16.66667,0.9422,,
16.66667,0.949,,
16.66667,0.9521,,
16.66667,0.9458,,
16.66667,0.8701,,
16.66667,0.9411,,
16.66667,0.991,,
16.66667,0.911,,
16.66667,0.9783,,
16.66667,0.9624,,
16.66667,0.9303,,
16.66667,0.9231,,
16.66667,0.9435,,
16.66667,0.9432001,,
16.66667,0.9498,,
16.66667,1.2282,,
16.66667,1.6661,,
16.66667,1.4715,,
16.66667,1.5009,,
16.66667,1.2617,,
16.66667,1.3972,,
16.66667,1.5197,,
16.66667,1.2954,,
16.66667,0.9877999,,
16.66667,0.9522,,
16.66667,0.9355,,
16.66667,0.9491,,
16.66667,0.9522,,
16.66667,0.9185,,
16.66667,0.9688,,
16.66667,1.121,,
16.66667,1.0803,,
16.66667,0.9548,,
16.66667,0.9824001,,
16.66667,1.0072,,
16.66667,1.1796,,
16.66667,1.1911,,
16.66667,1.0361,,
16.66667,0.9794,,
16.66667,0.9459,,
16.66667,0.97,,
16.66667,1.0129,,
16.66667,0.8998,,
16.66667,0.9505,,
16.66667,0.9756,,
16.66667,1.1991,,
16.66667,0.9852,,
16.66667,0.9936,,
16.66667,0.9902,,
16.66667,0.9298,,
16.66667,1.0269,,
16.66667,1.039,,
16.66667,0.9827,,
16.66667,0.9675,,
16.66667,0.947,,
16.66667,0.9233,,
16.66667,0.9478,,
16.66667,0.8829,,
16.66667,0.9722,,
16.66667,0.9590001,,
16.66667,0.9754,,
16.66667,0.9351,,
16.66667,1.1114,,
16.66667,1.0588,,
16.66667,0.9233,,
16.66667,0.9719,,
16.66667,0.8979,,
16.66667,1.0872,,
16.66667,0.9535,,
16.66667,0.9994,,
16.66667,0.9732,,
16.66667,0.9339,,
16.66667,0.9208,,
16.66667,0.9208,,
16.66667,0.9011,,
16.66667,0.9226,,
16.66667,0.9361,,
16.66667,0.9654,,
16.66667,0.9533,,
16.66667,0.9567,,
16.66667,1.0211,,
16.66667,0.9841,,
16.66667,0.8877,,
16.66667,0.9552,,
16.66667,0.9542,,
16.66667,0.9941,,
16.66667,0.9551,,
16.66667,0.9388,,
16.66667,0.9191,,
16.66667,0.9808,,
16.66667,0.9352,,
16.66667,0.9562,,
16.66667,0.9285001,,
16.66667,0.9172,,
16.66667,0.9302,,
16.66667,0.9213,,
16.66667,0.9796,,
16.66667,0.9747,,
16.66667,1.0199,,
16.66667,0.9876999,,
16.66667,0.9114,,
16.66667,0.9666,,
16.66667,0.9096,,
16.66667,0.962,,
16.66667,0.9183,,
16.66667,0.9536,,
16.66667,0.9518999,,
16.66667,0.9471,,
16.66667,0.9385,,
16.66667,0.9,,
16.66667,0.922,,
16.66667,1.0015,,
16.66667,0.9145,,
16.66667,0.9532,,
16.66667,1.0065,,
16.66667,1.0017,,
16.66667,0.929,,
16.66667,1.0218,,
16.66667,1.0116,,
16.66667,0.9669001,,
16.66667,0.9462,,
16.66667,0.9705,,
16.66667,1.0261,,
16.66667,0.9613,,
16.66667,0.9646,,
16.66667,0.926,,
16.66667,0.8899,,
16.66667,0.9273,,
16.66667,0.9729,,
16.66667,0.9431,,
16.66667,0.9688,,
16.66667,0.9534,,
16.66667,0.9575,,
16.66667,1.1142,,
16.66667,0.9483,,
16.66667,0.9982001,,
16.66667,1.0032,,
16.66667,1.1132,,
16.66667,0.9742,,
16.66667,0.9572,,
16.66667,0.9291,,
16.66667,0.9516,,
16.66667,0.9567,,
16.66667,0.9727,,
16.66667,0.9873999,,
16.66667,0.9284,,
16.66667,0.9423,,
16.66667,0.9071,,
16.66667,0.9436,,
16.66667,0.9865999,,
16.66667,1.3368,,
16.66667,1.1971,,
16.66667,1.5344,,
16.66667,1.6912,,
16.66667,1.0795,,
16.66667,0.9007,,
16.66667,0.8949,,
16.66667,0.9732,,
16.66667,0.944,,
16.66667,0.9436,,
16.66667,0.9022,,
16.66667,1.0993,,
16.66667,1.0068,,
16.66667,1.0132,,
16.66667,1.0612,,
16.66667,0.9869999,,
16.66667,0.9585,,
16.66667,0.9239,,
16.66667,0.9348,,
16.66667,0.9662,,
16.66667,0.9643,,
16.66667,0.932,,
16.66667,0.928,,
16.66667,1.1285,,
16.66667,0.9589,,
16.66667,0.9697,,
16.66667,0.9837,,
16.66667,0.9526,,
16.66667,0.9469,,
16.66667,0.9244,,
16.66667,0.9925,,
16.66667,1.1343,,
16.66667,1.3039,,
16.66667,1.1227,,
16.66667,1,,
16.66667,0.9708,,
16.66667,0.9022,,
16.66667,0.9127,,
16.66667,0.9271,,
16.66667,0.9529,,
16.66667,0.8943,,
16.66667,0.9154,,
16.66667,0.8968,,
16.66667,0.9808,,
16.66667,0.9662,,
16.66667,0.972,,
16.66667,1.0706,,
16.66667,1.0954,,
16.66667,1.1113,,
16.66667,1.12,,
16.66667,1.0394,,
16.66667,1.0325,,
16.66667,1.0392,,
16.66667,1.1447,,
16.66667,0.9899,,
16.66667,0.9329,,
16.66667,1.1042,,
16.66667,1.0321,,
16.66667,1.0642,,
16.66667,1.0129,,
16.66667,0.976,,
16.66667,0.9805,,
16.66667,1.1426,,
16.66667,1.2431,,
16.66667,1.2379,,
16.66667,1.7409,,
16.66667,1.663,,
16.66667,1.6117,,
16.66667,1.6132,,
16.66667,1.4718,,
16.66667,1.002,,
16.66667,1.0327,,
16.66667,1.2292,,
16.66667,1.05,,
16.66667,1.0696,,
16.66667,1.0946,,
16.66667,1.0692,,
16.66667,1.1597,,
16.66667,1.0777,,
16.66667,0.9796,,
16.66667,0.9741001,,
16.66667,0.9728,,
16.66667,0.9491,,
16.66667,1.0295,,
16.66667,1.0555,,
16.66667,0.9985,,
16.66667,1.0762,,
16.66667,1.5945,,
16.66667,1.1295,,
16.66667,1.01,,
16.66667,0.9393,,
16.66667,0.9712,,
16.66667,1.1187,,
16.66667,1.061,,
16.66667,0.9732,,
16.66667,0.997,,
16.66667,0.9455,,
16.66667,0.9839001,,
16.66667,0.9488,,
16.66667,1.0074,,
16.66667,0.8894,,
16.66667,0.9442,,
16.66667,1.04,,
16.66667,1.009,,
16.66667,0.9787,,
16.66667,0.9388,,
16.66667,0.9024,,
16.66667,0.9548,,
16.66667,1.0071,,
16.66667,1.2022,,
16.66667,1.0326,,
16.66667,0.9199,,
16.66667,0.948,,
16.66667,0.9501,,
16.66667,0.9394,,
16.66667,0.9323,,
16.66667,0.9541,,
16.66667,0.9463,,
16.66667,1.0065,,
16.66667,0.9968,,
16.66667,0.9235,,
16.66667,0.9633,,
16.66667,0.9498,,
16.66667,0.9041,,
16.66667,0.9421,,
16.66667,0.9309,,
16.66667,0.9809,,
16.66667,0.9837,,
16.66667,1.0021,,
16.66667,0.9712,,
16.66667,0.9569,,
16.66667,0.9860001,,
16.66667,0.8854,,
16.66667,0.9377,,
16.66667,0.9609,,
16.66667,1.0455,,
16.66667,1.0278,,
16.66667,1.0608,,
16.66667,0.9378,,
16.66667,0.9926,,
16.66667,0.9561,,
16.66667,0.9870999,,
16.66667,1.0353,,
16.66667,1.0297,,
16.66667,1.0426,,
16.66667,1.075,,
16.66667,0.9725,,
16.66667,1.0639,,
16.66667,1.0382,,
16.66667,1.0428,,
16.66667,1.4871,,
16.66667,1.5919,,
16.66667,1.5892,,
16.66667,1.612,,
16.66667,1.6131,,
16.66667,1.0824,,
16.66667,1.162,,
16.66667,1.7673,,
16.66667,1.5808,,
16.66667,1.0346,,
16.66667,1.0223,,
16.66667,1.2689,,
16.66667,1.4495,,
16.66667,1.1885,,
16.66667,0.9938,,
16.66667,1.092,,
16.66667,1.0396,,
16.66667,0.9512,,
16.66667,0.9659,,
16.66667,1.0172,,
16.66667,1.0913,,
16.66667,1.1456,,
16.66667,1.0609,,
16.66667,1.0391,,
16.66667,0.955,,
16.66667,0.9641,,
16.66667,1.1202,,
16.66667,1.0101,,
16.66667,0.9162,,
16.66667,0.932,,
16.66667,0.955,,
16.66667,0.916,,
16.66667,0.9816,,
16.66667,0.9426,,
16.66667,0.9718,,
16.66667,0.9576,,
16.66667,0.9645,,
16.66667,0.9615,,
16.66667,0.9888,,
16.66667,0.9901,,
16.66667,0.9804,,
16.66667,0.9276,,
16.66667,0.9347,,
16.66667,1.062,,
16.66667,1.0292,,
16.66667,0.9852,,
16.66667,0.9244,,
16.66667,0.9261,,
16.66667,0.9286,,
16.66667,0.9456,,
16.66667,0.9464,,
16.66667,0.9613,,
16.66667,0.9398,,
16.66667,0.9852,,
16.66667,0.9633,,
16.66667,1.0227,,
16.66667,1.0031,,
16.66667,0.9631,,
16.66667,0.9555,,
16.66667,0.9236,,
16.66667,0.9866999,,
16.66667,0.9018,,
16.66667,0.9184,,
16.66667,0.9558,,
16.66667,0.975,,
16.66667,0.9342,,
16.66667,0.9351,,
16.66667,0.9328,,
16.66667,0.9328,,
16.66667,0.9388,,
16.66667,1.0406,,
16.66667,1.0367,,
16.66667,0.9992,,
16.66667,1.0546,,
16.66667,1.0998,,
16.66667,0.9667,,
16.66667,0.9489,,
16.66667,1.0058,,
16.66667,0.9419,,
16.66667,0.9311,,
16.66667,0.8975,,
16.66667,0.9329,,
16.66667,0.9818,,
16.66667,0.9571,,
16.66667,0.9754,,
16.66667,0.9444,,
16.66667,0.9602,,
16.66667,0.9362,,
16.66667,0.9525,,
16.66667,0.9481,,
16.66667,1.0149,,
16.66667,1.3277,,
16.66667,1.5476,,
16.66667,1.3046,,
16.66667,1.0299,,
16.66667,0.9388,,
16.66667,0.9883,,
16.66667,0.9752,,
16.66667,0.9215,,
16.66667,0.9132,,
16.66667,1.1121,,
16.66667,0.9318,,
16.66667,0.9776,,
16.66667,0.9477,,
16.66667,0.9997001,,
16.66667,0.9593,,
16.66667,1.1137,,
16.66667,0.9438,,
16.66667,0.9409,,
16.66667,0.9335,,
16.66667,0.9846001,,
16.66667,0.9609,,
16.66667,0.9514,,
16.66667,0.9528,,
16.66667,0.9869,,
16.66667,0.9411,,
16.66667,0.9014,,
16.66667,0.9507,,
16.66667,0.9468,,
16.66667,0.9617,,
16.66667,0.9171,,
16.66667,0.9424,,
16.66667,1.0716,,
16.66667,1.0458,,
16.66667,0.9602,,
16.66667,0.9218,,
16.66667,0.914,,
16.66667,0.9471,,
16.66667,0.9965,,
16.66667,0.8992,,
16.66667,0.9778,,
16.66667,0.9203,,
16.66667,0.9191,,
